                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      0,                 1.6812,                 3.4386,                 1.6194,                0.40995,                0.38488,                0.32984,                0.15681,                 1.6332,                 66.647,                 1.4009,             3.3832e-05,             3.3164e-05,             3.3164e-05
                      1,                 1.5133,                 2.3836,                 1.4167,                0.57165,                0.48559,                0.50605,                0.25928,                 1.5358,                 43.386,                  1.299,             6.6828e-05,             6.6493e-05,             6.6493e-05
                      2,                 1.4768,                 2.0336,                 1.3642,                0.62347,                0.53869,                0.57685,                0.30192,                 1.4956,                 36.877,                 1.2621,             9.9808e-05,             9.9806e-05,             9.9806e-05
                      3,                 1.4583,                 1.8153,                 1.3473,                0.64006,                0.56569,                0.60728,                 0.3276,                 1.4656,                 24.777,                 1.2513,             9.9944e-05,             9.9944e-05,             9.9944e-05
                      4,                 1.4253,                 1.6607,                  1.323,                0.66228,                0.57779,                0.63314,                0.34275,                 1.4338,                 15.349,                 1.2172,             9.9944e-05,             9.9944e-05,             9.9944e-05
                      5,                 1.3957,                 1.5405,                 1.3168,                0.66473,                0.59235,                0.63886,                0.35591,                 1.4334,                 11.705,                 1.2294,             9.9901e-05,             9.9901e-05,             9.9901e-05
                      6,                 1.3889,                 1.4542,                 1.3076,                0.66728,                0.61454,                 0.6625,                0.36784,                 1.4127,                 10.334,                 1.2127,             9.9846e-05,             9.9846e-05,             9.9846e-05
                      7,                 1.3762,                 1.3866,                 1.2973,                0.66666,                0.61068,                0.65669,                0.35124,                 1.4308,                 7.0576,                 1.2057,             9.9778e-05,             9.9778e-05,             9.9778e-05
                      8,                 1.3597,                 1.3247,                 1.2837,                0.67857,                0.61177,                0.66618,                0.36844,                 1.3972,                 6.2791,                 1.2125,             9.9698e-05,             9.9698e-05,             9.9698e-05
                      9,                  1.363,                 1.2844,                 1.2814,                0.71823,                0.61965,                0.68284,                0.38044,                  1.419,                  4.939,                 1.2144,             9.9606e-05,             9.9606e-05,             9.9606e-05
                     10,                 1.3515,                 1.2509,                 1.2787,                0.69888,                0.62602,                0.68423,                0.38098,                 1.4263,                 6.6502,                 1.2117,             9.9501e-05,             9.9501e-05,             9.9501e-05
