                  epoch,train/box_loss, train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
0,1.9609,3.2807,1.5294,0.01363,0.91797,0.34487,0.15329,1.5744,3.1934,1.1765,3.34E-05,3.28E-05,3.28E-05
1,1.4913,1.669,1.1748,0.78796,0.70267,0.80467,0.48173,1.2945,1.9606,1.1148,6.64E-05,6.61E-05,6.61E-05
2,1.3067,1.2756,1.0901,0.78181,0.80458,0.8553,0.5574,1.1736,1.3995,1.0649,9.94E-05,9.94E-05,9.94E-05
3,1.2304,1.1497,1.0668,0.79758,0.82174,0.8686,0.56861,1.1488,1.3785,1.0729,9.99E-05,9.99E-05,9.99E-05
4,1.2009,1.0812,1.0538,0.81349,0.82864,0.88607,0.60654,1.0916,1.2075,1.0475,9.99E-05,9.99E-05,9.99E-05
5,1.1728,1.0424,1.0488,0.78064,0.82099,0.86367,0.60125,1.0493,1.3265,1.0337,9.99E-05,9.99E-05,9.99E-05
6,1.1441,1.0012,1.0382,0.83734,0.82308,0.89532,0.6241,1.0379,1.0961,1.0284,9.98E-05,9.98E-05,9.98E-05
7,1.1287,0.98074,1.036,0.75467,0.834,0.85959,0.59944,1.0258,1.3878,1.0252,9.98E-05,9.98E-05,9.98E-05
8,1.1028,0.95009,1.0265,0.78802,0.83341,0.86927,0.60561,1.0267,1.2191,1.0325,9.97E-05,9.97E-05,9.97E-05
9,1.1113,0.93904,1.0295,0.77061,0.82795,0.85766,0.61079,0.98604,1.1882,1.0055,9.96E-05,9.96E-05,9.96E-05
10,1.0926,0.9118,1.0263,0.82102,0.85463,0.90319,0.6401,1.0007,0.97415,1.0092,9.95E-05,9.95E-05,9.95E-05
11,1.0841,0.89209,1.0207,0.81663,0.8554,0.89219,0.64362,0.97478,0.99631,1.0074,9.94E-05,9.94E-05,9.94E-05
12,1.0747,0.87628,1.017,0.80776,0.84602,0.89083,0.64542,0.96235,1.0181,1.0052,9.93E-05,9.93E-05,9.93E-05
13,1.0706,0.87288,1.0203,0.82599,0.83594,0.90024,0.64647,0.98464,0.986,1.0149,9.91E-05,9.91E-05,9.91E-05
14,1.0599,0.85203,1.0172,0.84787,0.84741,0.91275,0.66216,0.96387,0.9096,1.0054,9.90E-05,9.90E-05,9.90E-05
15,1.0577,0.84936,1.0159,0.82932,0.83698,0.90338,0.65624,0.95889,0.88363,1.0084,9.88E-05,9.88E-05,9.88E-05
16,1.0375,0.82302,1.007,0.82613,0.84984,0.90914,0.66509,0.95828,0.90334,0.99995,9.86E-05,9.86E-05,9.86E-05
17,1.0423,0.82984,1.0111,0.84385,0.83213,0.90748,0.66574,0.95566,0.85812,1.0023,9.84E-05,9.84E-05,9.84E-05
18,1.0357,0.81191,1.0083,0.83701,0.84081,0.90973,0.66596,0.9482,0.85564,0.9971,9.82E-05,9.82E-05,9.82E-05
19,1.0205,0.79791,1.0028,0.84526,0.83768,0.91091,0.67189,0.94669,0.87251,0.9997,9.80E-05,9.80E-05,9.80E-05
20,1.0166,0.79388,1.0025,0.82615,0.82089,0.89167,0.65972,0.93618,0.94419,1.0003,9.78E-05,9.78E-05,9.78E-05
21,1.0118,0.78223,0.99964,0.81315,0.83281,0.89592,0.66206,0.93676,0.84821,0.9992,9.76E-05,9.76E-05,9.76E-05
22,1.0242,0.77781,1.0043,0.85895,0.83394,0.91872,0.68005,0.92351,0.76854,0.99567,9.73E-05,9.73E-05,9.73E-05
23,1.0032,0.77196,0.99657,0.83668,0.83976,0.9152,0.67826,0.92436,0.79854,0.99404,9.70E-05,9.70E-05,9.70E-05
24,0.99516,0.76691,0.99525,0.82961,0.84615,0.9073,0.67506,0.91861,0.86392,0.99207,9.68E-05,9.68E-05,9.68E-05
25,1.0029,0.76553,1.0012,0.84528,0.85506,0.91833,0.68204,0.91895,0.77485,0.9901,9.65E-05,9.65E-05,9.65E-05
26,0.99184,0.75947,0.99816,0.84826,0.84526,0.91511,0.67878,0.93691,0.76916,1.0092,9.62E-05,9.62E-05,9.62E-05
27,0.99461,0.74459,0.996,0.80369,0.85096,0.89819,0.66951,0.90376,0.86191,0.98792,9.59E-05,9.59E-05,9.59E-05
28,0.98559,0.73996,0.99294,0.84495,0.8276,0.90819,0.67366,0.92614,0.79198,1.001,9.56E-05,9.56E-05,9.56E-05
29,0.98335,0.73517,0.99529,0.83769,0.84776,0.91482,0.68581,0.91084,0.77624,0.98922,9.52E-05,9.52E-05,9.52E-05
30,0.98734,0.73565,0.99143,0.82045,0.83225,0.89196,0.66842,0.90049,0.8622,0.9913,9.49E-05,9.49E-05,9.49E-05
31,0.98064,0.73425,0.99138,0.8311,0.85175,0.9088,0.68286,0.89108,0.7663,0.9865,9.46E-05,9.46E-05,9.46E-05
32,0.98543,0.73558,0.99329,0.83779,0.85994,0.91523,0.68827,0.90448,0.76517,0.98822,9.42E-05,9.42E-05,9.42E-05
33,0.98779,0.72711,0.99223,0.82689,0.84676,0.90312,0.6745,0.90765,0.82191,0.99393,9.38E-05,9.38E-05,9.38E-05
34,0.96617,0.72026,0.99152,0.8433,0.83986,0.91105,0.68184,0.91032,0.74113,0.99468,9.34E-05,9.34E-05,9.34E-05
35,0.97326,0.72247,0.99263,0.80338,0.8493,0.89121,0.66969,0.89682,0.82701,0.98933,9.30E-05,9.30E-05,9.30E-05
36,0.96735,0.71185,0.98827,0.8389,0.8568,0.91453,0.6873,0.89831,0.75827,0.98948,9.26E-05,9.26E-05,9.26E-05
37,0.96291,0.70846,0.99112,0.79284,0.83872,0.88007,0.65546,0.91227,0.91513,1.0013,9.22E-05,9.22E-05,9.22E-05
38,0.95739,0.69621,0.98545,0.83219,0.84811,0.90868,0.68317,0.90111,0.76616,0.99928,9.18E-05,9.18E-05,9.18E-05
39,0.95219,0.69227,0.9836,0.83032,0.85897,0.91584,0.68646,0.91836,0.74855,1.0004,9.14E-05,9.14E-05,9.14E-05
40,0.95307,0.69285,0.98884,0.84444,0.85849,0.92054,0.69321,0.90572,0.71661,1.0016,9.09E-05,9.09E-05,9.09E-05
41,0.9518,0.69907,0.98694,0.84152,0.85451,0.91731,0.69405,0.89153,0.74128,0.98725,9.05E-05,9.05E-05,9.05E-05
42,0.94504,0.68812,0.98397,0.8459,0.86051,0.92333,0.69369,0.91341,0.69687,1.0015,9.00E-05,9.00E-05,9.00E-05
43,0.93893,0.67779,0.98128,0.85264,0.86076,0.92322,0.69941,0.88333,0.68887,0.98831,8.95E-05,8.95E-05,8.95E-05
44,0.9397,0.68456,0.98,0.83818,0.86061,0.91854,0.69344,0.89436,0.7091,0.99693,8.90E-05,8.90E-05,8.90E-05
45,0.94874,0.67576,0.98114,0.84309,0.85471,0.91928,0.69805,0.87714,0.71157,0.9883,8.85E-05,8.85E-05,8.85E-05
46,0.93808,0.67664,0.98166,0.84362,0.85575,0.91901,0.69221,0.89496,0.71192,0.99964,8.80E-05,8.80E-05,8.80E-05
47,0.93622,0.67161,0.97921,0.84405,0.84465,0.91532,0.69145,0.90961,0.74217,1.0054,8.75E-05,8.75E-05,8.75E-05
48,0.93899,0.66962,0.9825,0.83356,0.86517,0.91644,0.69348,0.87845,0.69931,0.98908,8.70E-05,8.70E-05,8.70E-05
49,0.92603,0.66497,0.97681,0.83443,0.86548,0.92052,0.696,0.89208,0.69684,0.99497,8.64E-05,8.64E-05,8.64E-05
50,0.93352,0.66009,0.97841,0.83863,0.84741,0.91563,0.69185,0.89312,0.71182,1.0013,8.59E-05,8.59E-05,8.59E-05
51,0.9352,0.66123,0.97708,0.84348,0.85992,0.92015,0.69989,0.87807,0.7068,0.99241,8.54E-05,8.54E-05,8.54E-05
52,0.92797,0.65634,0.97714,0.83748,0.8669,0.92211,0.6998,0.88975,0.68111,0.99555,8.48E-05,8.48E-05,8.48E-05
53,0.9371,0.66102,0.97868,0.8559,0.84025,0.9199,0.69757,0.88637,0.70686,0.99379,8.42E-05,8.42E-05,8.42E-05
