                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      0,                 1.6067,                 3.3145,                 1.6249,                0.48658,                0.39863,                0.37683,                0.18405,                 1.6106,                 68.785,                 1.3796,             3.3911e-05,             3.3243e-05,             3.3243e-05
                      1,                 1.4874,                 2.4034,                 1.4672,                0.57531,                0.48147,                0.50857,                0.26371,                 1.4644,                 51.928,                 1.3202,             6.6907e-05,             6.6572e-05,             6.6572e-05
                      2,                 1.4612,                 2.0706,                 1.4334,                0.60201,                0.52352,                0.54835,                0.28587,                 1.4878,                 34.438,                 1.3214,             9.9886e-05,             9.9885e-05,             9.9885e-05
                      3,                 1.4472,                 1.8335,                 1.4177,                 0.6203,                0.55572,                0.58824,                0.31075,                 1.4548,                 14.979,                 1.2895,             9.9944e-05,             9.9944e-05,             9.9944e-05
                      4,                 1.4224,                 1.6668,                 1.3991,                0.65062,                0.54959,                0.60936,                0.31939,                 1.4664,                 10.664,                 1.2898,             9.9944e-05,             9.9944e-05,             9.9944e-05
                      5,                 1.4131,                  1.563,                 1.3868,                0.65068,                 0.5479,                0.60627,                0.32377,                 1.4604,                 7.8434,                 1.2919,             9.9901e-05,             9.9901e-05,             9.9901e-05
                      6,                 1.4046,                 1.4962,                 1.3835,                0.65865,                0.58619,                0.63765,                0.34532,                 1.4015,                 6.8788,                 1.2604,             9.9846e-05,             9.9846e-05,             9.9846e-05
                      7,                 1.3905,                   1.43,                   1.37,                0.68022,                0.58941,                 0.6528,                 0.3495,                  1.423,                 6.0771,                 1.2641,             9.9778e-05,             9.9778e-05,             9.9778e-05
                      8,                 1.3919,                 1.3994,                 1.3712,                0.68095,                0.61218,                0.65994,                0.35632,                 1.4394,                 4.2153,                 1.2597,             9.9698e-05,             9.9698e-05,             9.9698e-05
                      9,                 1.3795,                 1.3618,                 1.3593,                0.66224,                0.60446,                0.65569,                0.36125,                 1.4307,                 3.7165,                 1.2604,             9.9606e-05,             9.9606e-05,             9.9606e-05
                     10,                 1.3651,                  1.331,                 1.3565,                 0.6914,                 0.6149,                0.67578,                0.37652,                 1.4105,                 3.0376,                 1.2509,             9.9501e-05,             9.9501e-05,             9.9501e-05
                     11,                 1.3608,                 1.2949,                 1.3499,                0.69978,                   0.62,                0.68104,                0.37707,                 1.4147,                  4.189,                 1.2646,             9.9384e-05,             9.9384e-05,             9.9384e-05
                     12,                 1.3552,                 1.2846,                 1.3457,                0.68924,                0.62405,                 0.6789,                0.37342,                 1.4754,                 3.4805,                 1.2668,             9.9255e-05,             9.9255e-05,             9.9255e-05
                     13,                 1.3485,                 1.2599,                 1.3383,                0.70715,                0.63525,                0.69178,                0.38515,                 1.4126,                 3.5186,                 1.2479,             9.9114e-05,             9.9114e-05,             9.9114e-05
                     14,                 1.3338,                 1.2332,                 1.3322,                0.69943,                0.62523,                0.68216,                0.37762,                 1.4264,                 2.9473,                 1.2458,             9.8961e-05,             9.8961e-05,             9.8961e-05
                     15,                 1.3385,                 1.2328,                  1.332,                0.71094,                0.64207,                 0.7003,                0.39516,                 1.3898,                 2.6101,                 1.2361,             9.8796e-05,             9.8796e-05,             9.8796e-05
                     16,                 1.3258,                 1.2115,                 1.3262,                 0.7196,                0.64128,                0.69963,                0.39132,                 1.3846,                 3.2135,                 1.2347,             9.8619e-05,             9.8619e-05,             9.8619e-05
                     17,                 1.3216,                 1.1962,                  1.323,                0.71332,                0.64889,                0.70949,                0.39923,                 1.4121,                 4.3348,                 1.2507,             9.8429e-05,             9.8429e-05,             9.8429e-05
                     18,                 1.3224,                  1.184,                 1.3195,                0.72394,                0.65487,                0.71082,                0.40177,                 1.4153,                 2.8578,                 1.2419,             9.8228e-05,             9.8228e-05,             9.8228e-05
                     19,                 1.3092,                 1.1649,                 1.3142,                0.71361,                0.64954,                0.70777,                0.39982,                 1.3839,                 2.7435,                 1.2262,             9.8015e-05,             9.8015e-05,             9.8015e-05
                     20,                 1.3065,                 1.1495,                 1.3069,                0.72799,                0.64898,                0.71632,                0.40596,                  1.404,                 2.7348,                 1.2209,              9.779e-05,              9.779e-05,              9.779e-05
                     21,                 1.3073,                 1.1551,                 1.3124,                0.74171,                0.65349,                 0.7202,                 0.4069,                 1.3923,                 2.1058,                 1.2242,             9.7553e-05,             9.7553e-05,             9.7553e-05
                     22,                 1.2992,                 1.1394,                 1.3022,                0.73497,                0.66148,                0.72445,                0.41227,                 1.3777,                 2.2183,                 1.2212,             9.7304e-05,             9.7304e-05,             9.7304e-05
                     23,                 1.2942,                 1.1252,                 1.3026,                0.73547,                 0.6658,                0.72388,                 0.4122,                  1.364,                 2.4897,                 1.2177,             9.7044e-05,             9.7044e-05,             9.7044e-05
                     24,                 1.2922,                  1.119,                 1.2992,                0.73654,                0.67335,                0.72985,                0.41377,                 1.3763,                 2.6634,                 1.2277,             9.6772e-05,             9.6772e-05,             9.6772e-05
                     25,                 1.2813,                 1.1068,                 1.2943,                0.74572,                0.66271,                0.72907,                0.41452,                  1.388,                 2.6692,                 1.2237,             9.6489e-05,             9.6489e-05,             9.6489e-05
                     26,                 1.2811,                 1.0941,                 1.2899,                0.74431,                 0.6632,                0.73085,                0.41766,                 1.3521,                 2.1771,                 1.2099,             9.6194e-05,             9.6194e-05,             9.6194e-05
                     27,                 1.2777,                 1.0897,                 1.2889,                0.74347,                 0.6692,                0.73314,                0.41983,                 1.3641,                 2.1511,                 1.2111,             9.5888e-05,             9.5888e-05,             9.5888e-05
                     28,                 1.2654,                 1.0815,                 1.2844,                0.74116,                 0.6683,                0.72975,                0.41867,                 1.3651,                 2.3216,                 1.2117,              9.557e-05,              9.557e-05,              9.557e-05
                     29,                 1.2674,                 1.0743,                 1.2837,                0.74593,                 0.6722,                0.73263,                0.41928,                 1.3611,                 2.2408,                 1.2116,             9.5241e-05,             9.5241e-05,             9.5241e-05
                     30,                 1.2712,                 1.0717,                 1.2826,                0.74101,                0.67289,                0.73444,                0.42162,                 1.3481,                 2.4533,                 1.2066,             9.4901e-05,             9.4901e-05,             9.4901e-05
                     31,                 1.2627,                 1.0579,                 1.2794,                0.74604,                0.67848,                0.73932,                0.42369,                 1.3388,                 2.4513,                 1.2022,              9.455e-05,              9.455e-05,              9.455e-05
                     32,                 1.2579,                 1.0608,                 1.2759,                0.74381,                0.68057,                0.74025,                0.42662,                 1.3352,                 2.1823,                 1.1979,             9.4188e-05,             9.4188e-05,             9.4188e-05
                     33,                 1.2563,                 1.0487,                 1.2747,                 0.7462,                0.68105,                0.74151,                0.42672,                 1.3518,                  2.318,                 1.2097,             9.3815e-05,             9.3815e-05,             9.3815e-05
                     34,                  1.251,                 1.0395,                 1.2696,                0.75136,                0.68059,                0.74447,                0.42902,                 1.3477,                 2.3371,                 1.2076,             9.3432e-05,             9.3432e-05,             9.3432e-05
                     35,                 1.2506,                 1.0411,                 1.2732,                0.75595,                0.67907,                0.74623,                0.43062,                 1.3475,                 2.3707,                 1.2061,             9.3037e-05,             9.3037e-05,             9.3037e-05
                     36,                 1.2395,                 1.0254,                 1.2605,                0.74529,                0.68734,                0.74421,                0.43226,                 1.3357,                 2.3051,                 1.2002,             9.2632e-05,             9.2632e-05,             9.2632e-05
